profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
44ouncer,Budweiser,65,5,American Adjunct Lager,"Had a couple of 16 ounce cups of this in the stands at the NHRA Winternationals in Pomona, California during Friday qualifying. The kegs must have come out of the brewery the day before and just passed through the distributor on the way to the track -- because this was the freshest, best tasting batch of Bud I've ever had. Real nice golden color. Nice, clean smell -- yet generic as nothing really jumped out. Exceptionally clean taste. No, it isn't a micro by any stretch of the imagination -- but as lagers go, this was right up there with the best of them. The mouthfeel can best be described as sparkling. Again, really clean. As far as drinkability goes, I could have had several more -- but had to lay off because I had a 500 mile drive to San Francisco ahead of me -- and a waistline which is several inches bigger than it was a few years ago. All in all, a delightful experience.",3.5,3.0,3.0,4.0,Anchor Steam Beer,63,4.9,California Common / Steam Beer,"As tasted in the hospitality room after a tour of the brewery in San Francisco. Actually got yelled at by Fritz Maytag because I was heading toward the employees' bathroom instead of the one for brewery guests. Sorry, Fritz. Appearance a wonderful golden red. Terrific smell -- a terrific blend of all the ingredients. The hops, the malt, everything. A smooth, rich taste, with just enough of a bite to remind you that this is an adult beverage. Not too harsh, though. Pefect. Mouthfeel was very smooth, yet rich. As far as drinkability was concerned, it's a great beer to sit around with family and friends with. If you're ever planning on coming to San Francisco, make sure you make your reservations for the brewery tour ASAP. They only do them once a day -- for 12 or so people. You won't be disappointed!",4.0,4.0,3.5,4.0,0.0,-1.0,0.0,1.0
44ouncer,Iron City Beer,2680,4.5,American Adjunct Lager,"Used to collect beer cans as a kid -- and had a gazillion different Iron cans. As for the beer, this was a 16 oz silo bought at a South Side bar. The outside temp was about 10 degrees -- so the product was plenty cold by the time I got back to my grandmother's house. Nothing really jumps out about this product. Decent head, died out pretty quickly. The taste was like somebody hit my tongue with a blunt instrument. And the smell was rather cheap in nature. Too bad, heard Pittsburgh Brewing Company is behind on its payments to the city of Pittsburgh. Was hoping for a better product. Hope it doesn't become another victim of the big 3 -- but it'll have to do a better job of defending itself.",2.5,2.5,2.5,2.5,Pabst Blue Ribbon (PBR),1331,4.74,American Adjunct Lager,"Pabst gets such a bad rap -- but then when you ask people who bag on it if they've ever tried it... This was a stray 24oz can found in a grocery store. Haven't seen a 24oz PBR before or since. Nice, light gold color. Good head which lasted. The taste was very good, except for a slightly soapy tinge that remained constant throughout the session. Gotta love bars that have Pabst on tap. It was the house beer of Kleine's, the best damn bar that Fremont, California will ever know -- and is still available at Golden Boy pizza in San Francisco's North Beach. If you haven't had a Pabst, please withhold judgement until you tried it.",3.0,3.0,3.0,3.5,0.0,,,-1.0
44ouncer,Iron City Beer,2680,4.5,American Adjunct Lager,"Used to collect beer cans as a kid -- and had a gazillion different Iron cans. As for the beer, this was a 16 oz silo bought at a South Side bar. The outside temp was about 10 degrees -- so the product was plenty cold by the time I got back to my grandmother's house. Nothing really jumps out about this product. Decent head, died out pretty quickly. The taste was like somebody hit my tongue with a blunt instrument. And the smell was rather cheap in nature. Too bad, heard Pittsburgh Brewing Company is behind on its payments to the city of Pittsburgh. Was hoping for a better product. Hope it doesn't become another victim of the big 3 -- but it'll have to do a better job of defending itself.",2.5,2.5,2.5,2.5,Budweiser,65,5,American Adjunct Lager,"Had a couple of 16 ounce cups of this in the stands at the NHRA Winternationals in Pomona, California during Friday qualifying. The kegs must have come out of the brewery the day before and just passed through the distributor on the way to the track -- because this was the freshest, best tasting batch of Bud I've ever had. Real nice golden color. Nice, clean smell -- yet generic as nothing really jumped out. Exceptionally clean taste. No, it isn't a micro by any stretch of the imagination -- but as lagers go, this was right up there with the best of them. The mouthfeel can best be described as sparkling. Again, really clean. As far as drinkability goes, I could have had several more -- but had to lay off because I had a 500 mile drive to San Francisco ahead of me -- and a waistline which is several inches bigger than it was a few years ago. All in all, a delightful experience.",3.5,3.0,3.0,4.0,0.0,-1.0,,-1.0
44ouncer,Iron City Beer,2680,4.5,American Adjunct Lager,"Used to collect beer cans as a kid -- and had a gazillion different Iron cans. As for the beer, this was a 16 oz silo bought at a South Side bar. The outside temp was about 10 degrees -- so the product was plenty cold by the time I got back to my grandmother's house. Nothing really jumps out about this product. Decent head, died out pretty quickly. The taste was like somebody hit my tongue with a blunt instrument. And the smell was rather cheap in nature. Too bad, heard Pittsburgh Brewing Company is behind on its payments to the city of Pittsburgh. Was hoping for a better product. Hope it doesn't become another victim of the big 3 -- but it'll have to do a better job of defending itself.",2.5,2.5,2.5,2.5,Anchor Steam Beer,63,4.9,California Common / Steam Beer,"As tasted in the hospitality room after a tour of the brewery in San Francisco. Actually got yelled at by Fritz Maytag because I was heading toward the employees' bathroom instead of the one for brewery guests. Sorry, Fritz. Appearance a wonderful golden red. Terrific smell -- a terrific blend of all the ingredients. The hops, the malt, everything. A smooth, rich taste, with just enough of a bite to remind you that this is an adult beverage. Not too harsh, though. Pefect. Mouthfeel was very smooth, yet rich. As far as drinkability was concerned, it's a great beer to sit around with family and friends with. If you're ever planning on coming to San Francisco, make sure you make your reservations for the brewery tour ASAP. They only do them once a day -- for 12 or so people. You won't be disappointed!",4.0,4.0,3.5,4.0,0.0,-1.0,,-1.0
44ouncer,Pabst Blue Ribbon (PBR),1331,4.74,American Adjunct Lager,"Pabst gets such a bad rap -- but then when you ask people who bag on it if they've ever tried it... This was a stray 24oz can found in a grocery store. Haven't seen a 24oz PBR before or since. Nice, light gold color. Good head which lasted. The taste was very good, except for a slightly soapy tinge that remained constant throughout the session. Gotta love bars that have Pabst on tap. It was the house beer of Kleine's, the best damn bar that Fremont, California will ever know -- and is still available at Golden Boy pizza in San Francisco's North Beach. If you haven't had a Pabst, please withhold judgement until you tried it.",3.0,3.0,3.0,3.5,Barney Flats Oatmeal Stout,615,5.7,Oatmeal Stout,"This beer packs the most amazing punch. Like they brew it with opium or something. Pours ""heavy"" as this brew has a rather thick viscocity. Not much foam. So dark it doesn't reflect light. Still very, very drinkable. Very smooth taste -- yet it's one of the heartiest beers you'll find. Readily available in 6 pack bottles and 22s. However, the Empire Tap Room in Palo Alto, California has it on tap during the winter. A real treat.",4.5,4.5,4.0,4.5,1.0,,,0.0
44ouncer,Iron City Beer,2680,4.5,American Adjunct Lager,"Used to collect beer cans as a kid -- and had a gazillion different Iron cans. As for the beer, this was a 16 oz silo bought at a South Side bar. The outside temp was about 10 degrees -- so the product was plenty cold by the time I got back to my grandmother's house. Nothing really jumps out about this product. Decent head, died out pretty quickly. The taste was like somebody hit my tongue with a blunt instrument. And the smell was rather cheap in nature. Too bad, heard Pittsburgh Brewing Company is behind on its payments to the city of Pittsburgh. Was hoping for a better product. Hope it doesn't become another victim of the big 3 -- but it'll have to do a better job of defending itself.",2.5,2.5,2.5,2.5,Barney Flats Oatmeal Stout,615,5.7,Oatmeal Stout,"This beer packs the most amazing punch. Like they brew it with opium or something. Pours ""heavy"" as this brew has a rather thick viscocity. Not much foam. So dark it doesn't reflect light. Still very, very drinkable. Very smooth taste -- yet it's one of the heartiest beers you'll find. Readily available in 6 pack bottles and 22s. However, the Empire Tap Room in Palo Alto, California has it on tap during the winter. A real treat.",4.5,4.5,4.0,4.5,1.0,,,-1.0
44ouncer,Pabst Blue Ribbon (PBR),1331,4.74,American Adjunct Lager,"Pabst gets such a bad rap -- but then when you ask people who bag on it if they've ever tried it... This was a stray 24oz can found in a grocery store. Haven't seen a 24oz PBR before or since. Nice, light gold color. Good head which lasted. The taste was very good, except for a slightly soapy tinge that remained constant throughout the session. Gotta love bars that have Pabst on tap. It was the house beer of Kleine's, the best damn bar that Fremont, California will ever know -- and is still available at Golden Boy pizza in San Francisco's North Beach. If you haven't had a Pabst, please withhold judgement until you tried it.",3.0,3.0,3.0,3.5,Anchor Steam Beer,63,4.9,California Common / Steam Beer,"As tasted in the hospitality room after a tour of the brewery in San Francisco. Actually got yelled at by Fritz Maytag because I was heading toward the employees' bathroom instead of the one for brewery guests. Sorry, Fritz. Appearance a wonderful golden red. Terrific smell -- a terrific blend of all the ingredients. The hops, the malt, everything. A smooth, rich taste, with just enough of a bite to remind you that this is an adult beverage. Not too harsh, though. Pefect. Mouthfeel was very smooth, yet rich. As far as drinkability was concerned, it's a great beer to sit around with family and friends with. If you're ever planning on coming to San Francisco, make sure you make your reservations for the brewery tour ASAP. They only do them once a day -- for 12 or so people. You won't be disappointed!",4.0,4.0,3.5,4.0,-1.0,,,0.0
44ouncer,Barney Flats Oatmeal Stout,615,5.7,Oatmeal Stout,"This beer packs the most amazing punch. Like they brew it with opium or something. Pours ""heavy"" as this brew has a rather thick viscocity. Not much foam. So dark it doesn't reflect light. Still very, very drinkable. Very smooth taste -- yet it's one of the heartiest beers you'll find. Readily available in 6 pack bottles and 22s. However, the Empire Tap Room in Palo Alto, California has it on tap during the winter. A real treat.",4.5,4.5,4.0,4.5,Budweiser,65,5,American Adjunct Lager,"Had a couple of 16 ounce cups of this in the stands at the NHRA Winternationals in Pomona, California during Friday qualifying. The kegs must have come out of the brewery the day before and just passed through the distributor on the way to the track -- because this was the freshest, best tasting batch of Bud I've ever had. Real nice golden color. Nice, clean smell -- yet generic as nothing really jumped out. Exceptionally clean taste. No, it isn't a micro by any stretch of the imagination -- but as lagers go, this was right up there with the best of them. The mouthfeel can best be described as sparkling. Again, really clean. As far as drinkability goes, I could have had several more -- but had to lay off because I had a 500 mile drive to San Francisco ahead of me -- and a waistline which is several inches bigger than it was a few years ago. All in all, a delightful experience.",3.5,3.0,3.0,4.0,-1.0,,,0.0
44ouncer,Barney Flats Oatmeal Stout,615,5.7,Oatmeal Stout,"This beer packs the most amazing punch. Like they brew it with opium or something. Pours ""heavy"" as this brew has a rather thick viscocity. Not much foam. So dark it doesn't reflect light. Still very, very drinkable. Very smooth taste -- yet it's one of the heartiest beers you'll find. Readily available in 6 pack bottles and 22s. However, the Empire Tap Room in Palo Alto, California has it on tap during the winter. A real treat.",4.5,4.5,4.0,4.5,Anchor Steam Beer,63,4.9,California Common / Steam Beer,"As tasted in the hospitality room after a tour of the brewery in San Francisco. Actually got yelled at by Fritz Maytag because I was heading toward the employees' bathroom instead of the one for brewery guests. Sorry, Fritz. Appearance a wonderful golden red. Terrific smell -- a terrific blend of all the ingredients. The hops, the malt, everything. A smooth, rich taste, with just enough of a bite to remind you that this is an adult beverage. Not too harsh, though. Pefect. Mouthfeel was very smooth, yet rich. As far as drinkability was concerned, it's a great beer to sit around with family and friends with. If you're ever planning on coming to San Francisco, make sure you make your reservations for the brewery tour ASAP. They only do them once a day -- for 12 or so people. You won't be disappointed!",4.0,4.0,3.5,4.0,-1.0,,,1.0
44ouncer,Pabst Blue Ribbon (PBR),1331,4.74,American Adjunct Lager,"Pabst gets such a bad rap -- but then when you ask people who bag on it if they've ever tried it... This was a stray 24oz can found in a grocery store. Haven't seen a 24oz PBR before or since. Nice, light gold color. Good head which lasted. The taste was very good, except for a slightly soapy tinge that remained constant throughout the session. Gotta love bars that have Pabst on tap. It was the house beer of Kleine's, the best damn bar that Fremont, California will ever know -- and is still available at Golden Boy pizza in San Francisco's North Beach. If you haven't had a Pabst, please withhold judgement until you tried it.",3.0,3.0,3.0,3.5,Budweiser,65,5,American Adjunct Lager,"Had a couple of 16 ounce cups of this in the stands at the NHRA Winternationals in Pomona, California during Friday qualifying. The kegs must have come out of the brewery the day before and just passed through the distributor on the way to the track -- because this was the freshest, best tasting batch of Bud I've ever had. Real nice golden color. Nice, clean smell -- yet generic as nothing really jumped out. Exceptionally clean taste. No, it isn't a micro by any stretch of the imagination -- but as lagers go, this was right up there with the best of them. The mouthfeel can best be described as sparkling. Again, really clean. As far as drinkability goes, I could have had several more -- but had to lay off because I had a 500 mile drive to San Francisco ahead of me -- and a waistline which is several inches bigger than it was a few years ago. All in all, a delightful experience.",3.5,3.0,3.0,4.0,-1.0,,,0.0
