profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
ardon,Oranjeboom Premium Lager,5605,5,Euro Pale Lager,"Not much to say about this really. Basically is about as flavourful as soda water. Average looking lager with zero taste. And this was recommended to me in a bar in the Netherlands. Last time I go to that bar, I can tell you that much. Really so little to say cause it is awful but I have to keep typing or it won't let me post this.",2.5,1.5,2.0,1.0,Paulaner Hefe-Weissbier Naturtrüb,1256,5.5,Hefeweizen,Pours beautifully with a wonderful colour. If poured correctly in the proper glass the head floats perfectly over the rim. Smells wonderful. Tastes even better. My choice for the best after work beer. Edit: I have recently had a change in tastes with regard to hefe's and am definantly starting to enjoy Schneider Weisse more that Paulaner. Will re-evaluate the two at a later date.,5.0,4.0,5.0,4.0,-1.0,,,-1.0
ardon,Chimay Première (Red),672,7,Dubbel,"Pours with a nice fluffy head and rich brown/cherry colour. Smell is intensely fruity with cherry, plum, and mild banana. Taste is strong malt, cherries and plum again but without the banana. A touch of caramel as well. Mouthfeel fizzy and sharp. Not as smooth as the rest of the Chimay family. An excellent brew and strong thirst quencher but definantly the worst of the three. Almost like a toned down weizenbock.",4.0,4.5,3.5,3.5,Kilkenny Irish Cream Ale,3628,4.3,Irish Red Ale,Got the nitro can. Not usually a fan of nitro cans let alone cans period but I like this stuff on draught so I thought I'd give it a try. Appearance: Pours beautifully as all nitro cans seem to do. Enjoyed watching it rise. Ends up a decent clear amber colour with a nice thick creamy head that lasts. Smell: Lowest marks go to smell. A bit of a nutty smell with shades stale beer. Taste: No definite tastes come to the front. Not much going on here. Mouthfeel: Wonderful. I love that creamy ale mouthfeel. Very smooth and velvety. Drinkability: Could go all night with this. Makes a great session beer. Notes: Overall nothing special but definantly worth it for a night of constant drinking. Would choose the draught over the can any day.,4.0,2.5,4.0,3.0,-1.0,1.0,-1.0,0.0
ardon,Chimay Première (Red),672,7,Dubbel,"Pours with a nice fluffy head and rich brown/cherry colour. Smell is intensely fruity with cherry, plum, and mild banana. Taste is strong malt, cherries and plum again but without the banana. A touch of caramel as well. Mouthfeel fizzy and sharp. Not as smooth as the rest of the Chimay family. An excellent brew and strong thirst quencher but definantly the worst of the three. Almost like a toned down weizenbock.",4.0,4.5,3.5,3.5,Oranjeboom Premium Lager,5605,5,Euro Pale Lager,"Not much to say about this really. Basically is about as flavourful as soda water. Average looking lager with zero taste. And this was recommended to me in a bar in the Netherlands. Last time I go to that bar, I can tell you that much. Really so little to say cause it is awful but I have to keep typing or it won't let me post this.",2.5,1.5,2.0,1.0,1.0,,,1.0
ardon,Duvel,695,8.5,Belgian Strong Pale Ale,"Fantastic. Possibly one of my all time favourites. Extremely easy to drink considering the alcohol content. I could go through six of these and not even notice until I passed out. Possibly my favourite part of this beer is the head. Very creamy leaving a really nice looking Belgian lace. Possibly the head with the most flavour of any beer I have tried. This is a fantastic middle ground for luring over lager fans to the ale side of beer. Duvel has that same clean and bitter refreshment of a lager but so much more complexity. Could also win over Champagne drinkers. Overall, astounding.",5.0,4.5,4.5,5.0,Chimay Première (Red),672,7,Dubbel,"Pours with a nice fluffy head and rich brown/cherry colour. Smell is intensely fruity with cherry, plum, and mild banana. Taste is strong malt, cherries and plum again but without the banana. A touch of caramel as well. Mouthfeel fizzy and sharp. Not as smooth as the rest of the Chimay family. An excellent brew and strong thirst quencher but definantly the worst of the three. Almost like a toned down weizenbock.",4.0,4.5,3.5,3.5,1.0,,1.0,1.0
ardon,Duvel,695,8.5,Belgian Strong Pale Ale,"Fantastic. Possibly one of my all time favourites. Extremely easy to drink considering the alcohol content. I could go through six of these and not even notice until I passed out. Possibly my favourite part of this beer is the head. Very creamy leaving a really nice looking Belgian lace. Possibly the head with the most flavour of any beer I have tried. This is a fantastic middle ground for luring over lager fans to the ale side of beer. Duvel has that same clean and bitter refreshment of a lager but so much more complexity. Could also win over Champagne drinkers. Overall, astounding.",5.0,4.5,4.5,5.0,Paulaner Hefe-Weissbier Naturtrüb,1256,5.5,Hefeweizen,Pours beautifully with a wonderful colour. If poured correctly in the proper glass the head floats perfectly over the rim. Smells wonderful. Tastes even better. My choice for the best after work beer. Edit: I have recently had a change in tastes with regard to hefe's and am definantly starting to enjoy Schneider Weisse more that Paulaner. Will re-evaluate the two at a later date.,5.0,4.0,5.0,4.0,0.0,,,0.0
ardon,Duvel,695,8.5,Belgian Strong Pale Ale,"Fantastic. Possibly one of my all time favourites. Extremely easy to drink considering the alcohol content. I could go through six of these and not even notice until I passed out. Possibly my favourite part of this beer is the head. Very creamy leaving a really nice looking Belgian lace. Possibly the head with the most flavour of any beer I have tried. This is a fantastic middle ground for luring over lager fans to the ale side of beer. Duvel has that same clean and bitter refreshment of a lager but so much more complexity. Could also win over Champagne drinkers. Overall, astounding.",5.0,4.5,4.5,5.0,Kilkenny Irish Cream Ale,3628,4.3,Irish Red Ale,Got the nitro can. Not usually a fan of nitro cans let alone cans period but I like this stuff on draught so I thought I'd give it a try. Appearance: Pours beautifully as all nitro cans seem to do. Enjoyed watching it rise. Ends up a decent clear amber colour with a nice thick creamy head that lasts. Smell: Lowest marks go to smell. A bit of a nutty smell with shades stale beer. Taste: No definite tastes come to the front. Not much going on here. Mouthfeel: Wonderful. I love that creamy ale mouthfeel. Very smooth and velvety. Drinkability: Could go all night with this. Makes a great session beer. Notes: Overall nothing special but definantly worth it for a night of constant drinking. Would choose the draught over the can any day.,4.0,2.5,4.0,3.0,0.0,,-1.0,1.0
ardon,Duvel,695,8.5,Belgian Strong Pale Ale,"Fantastic. Possibly one of my all time favourites. Extremely easy to drink considering the alcohol content. I could go through six of these and not even notice until I passed out. Possibly my favourite part of this beer is the head. Very creamy leaving a really nice looking Belgian lace. Possibly the head with the most flavour of any beer I have tried. This is a fantastic middle ground for luring over lager fans to the ale side of beer. Duvel has that same clean and bitter refreshment of a lager but so much more complexity. Could also win over Champagne drinkers. Overall, astounding.",5.0,4.5,4.5,5.0,Oranjeboom Premium Lager,5605,5,Euro Pale Lager,"Not much to say about this really. Basically is about as flavourful as soda water. Average looking lager with zero taste. And this was recommended to me in a bar in the Netherlands. Last time I go to that bar, I can tell you that much. Really so little to say cause it is awful but I have to keep typing or it won't let me post this.",2.5,1.5,2.0,1.0,1.0,,,1.0
ardon,Paulaner Hefe-Weissbier Naturtrüb,1256,5.5,Hefeweizen,Pours beautifully with a wonderful colour. If poured correctly in the proper glass the head floats perfectly over the rim. Smells wonderful. Tastes even better. My choice for the best after work beer. Edit: I have recently had a change in tastes with regard to hefe's and am definantly starting to enjoy Schneider Weisse more that Paulaner. Will re-evaluate the two at a later date.,5.0,4.0,5.0,4.0,Kilkenny Irish Cream Ale,3628,4.3,Irish Red Ale,Got the nitro can. Not usually a fan of nitro cans let alone cans period but I like this stuff on draught so I thought I'd give it a try. Appearance: Pours beautifully as all nitro cans seem to do. Enjoyed watching it rise. Ends up a decent clear amber colour with a nice thick creamy head that lasts. Smell: Lowest marks go to smell. A bit of a nutty smell with shades stale beer. Taste: No definite tastes come to the front. Not much going on here. Mouthfeel: Wonderful. I love that creamy ale mouthfeel. Very smooth and velvety. Drinkability: Could go all night with this. Makes a great session beer. Notes: Overall nothing special but definantly worth it for a night of constant drinking. Would choose the draught over the can any day.,4.0,2.5,4.0,3.0,0.0,1.0,,1.0
ardon,Oranjeboom Premium Lager,5605,5,Euro Pale Lager,"Not much to say about this really. Basically is about as flavourful as soda water. Average looking lager with zero taste. And this was recommended to me in a bar in the Netherlands. Last time I go to that bar, I can tell you that much. Really so little to say cause it is awful but I have to keep typing or it won't let me post this.",2.5,1.5,2.0,1.0,Kilkenny Irish Cream Ale,3628,4.3,Irish Red Ale,Got the nitro can. Not usually a fan of nitro cans let alone cans period but I like this stuff on draught so I thought I'd give it a try. Appearance: Pours beautifully as all nitro cans seem to do. Enjoyed watching it rise. Ends up a decent clear amber colour with a nice thick creamy head that lasts. Smell: Lowest marks go to smell. A bit of a nutty smell with shades stale beer. Taste: No definite tastes come to the front. Not much going on here. Mouthfeel: Wonderful. I love that creamy ale mouthfeel. Very smooth and velvety. Drinkability: Could go all night with this. Makes a great session beer. Notes: Overall nothing special but definantly worth it for a night of constant drinking. Would choose the draught over the can any day.,4.0,2.5,4.0,3.0,-1.0,,,-1.0
ardon,Chimay Première (Red),672,7,Dubbel,"Pours with a nice fluffy head and rich brown/cherry colour. Smell is intensely fruity with cherry, plum, and mild banana. Taste is strong malt, cherries and plum again but without the banana. A touch of caramel as well. Mouthfeel fizzy and sharp. Not as smooth as the rest of the Chimay family. An excellent brew and strong thirst quencher but definantly the worst of the three. Almost like a toned down weizenbock.",4.0,4.5,3.5,3.5,Paulaner Hefe-Weissbier Naturtrüb,1256,5.5,Hefeweizen,Pours beautifully with a wonderful colour. If poured correctly in the proper glass the head floats perfectly over the rim. Smells wonderful. Tastes even better. My choice for the best after work beer. Edit: I have recently had a change in tastes with regard to hefe's and am definantly starting to enjoy Schneider Weisse more that Paulaner. Will re-evaluate the two at a later date.,5.0,4.0,5.0,4.0,-1.0,-1.0,,-1.0
assurbanipaul,Sigda's Green Chili,7642,2025-04-05 00:00:00,Chile Beer,"The bartender warned that you either love this beer or hate it, so varied reviews shouldn't be surprising. Without contest, the worse brew I've ever had and the only one in 35 years of swill drinking I've been unable to finish. By all appearances, a standard pilsner. But the aroma, taste and mouthfeel are dominated by the acrid chili taste, masking any sensation that this might actually have been brewed. Save your money and just drink the juice from a can of green chilies -- it tastes about the same.",4.0,2.0,1.0,1.0,Duvel,695,2025-05-08 00:00:00,Belgian Strong Pale Ale,"This has always been one of my greatest faves, a fact I've often regretted the next morning. Pours into a thick, sturdy head that takes its time dissipating and leaves good lacing on the sides. Cloudy in appearance yet bright, clean and crisp in taste. It has a strong and clear nose, sharp, yeasty with a very light citrus. A testament to brewing skill when a brew has an alcohol content this high and you aren't overwhelmed. Sneaks up on you, though.",4.5,4.0,4.0,5.0,-1.0,-1.0,,-1.0
assurbanipaul,Buffalo Bill's Pumpkin Ale,643,2025-02-05 00:00:00,Pumpkin Ale,"Spicy nose, cinnamon and cloves wafting up throughout the tasting experience, like drinking a pumpkin pie. Other than that, I found very little traditional brew tastes (hops, yeast, malt) that came through. Very much a dessert beer. Not wholly unpleasant, but not what I would describe as ""beer.""",3.0,3.5,2.5,2.0,Don de Dieu,694,9,Belgian Strong Pale Ale,"A very light, bottle-conditioned wheat beer, very slightly sweet with a citrus nose. Triple fermented but not as strong as you would expect. Almost but not quite tastes like its European counterparts -- still can't shake the Canadien out of it. Unibroue tries and tries but I've yet to find them producing a truly outstanding beer.",2.0,3.0,3.0,3.5,,0.0,,-1.0
assurbanipaul,Buffalo Bill's Pumpkin Ale,643,2025-02-05 00:00:00,Pumpkin Ale,"Spicy nose, cinnamon and cloves wafting up throughout the tasting experience, like drinking a pumpkin pie. Other than that, I found very little traditional brew tastes (hops, yeast, malt) that came through. Very much a dessert beer. Not wholly unpleasant, but not what I would describe as ""beer.""",3.0,3.5,2.5,2.0,Duvel,695,2025-05-08 00:00:00,Belgian Strong Pale Ale,"This has always been one of my greatest faves, a fact I've often regretted the next morning. Pours into a thick, sturdy head that takes its time dissipating and leaves good lacing on the sides. Cloudy in appearance yet bright, clean and crisp in taste. It has a strong and clear nose, sharp, yeasty with a very light citrus. A testament to brewing skill when a brew has an alcohol content this high and you aren't overwhelmed. Sneaks up on you, though.",4.5,4.0,4.0,5.0,,0.0,,-1.0
