profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,as tasted in the hospitality room after a tour of the brewery in san francisco,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,actually got yelled at by fritz maytag because i was heading toward the employees bathroom instead of the one for brewery guests,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,sorry fritz,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,appearance a wonderful golden red,4.0,4.0,3.5,4.0,1,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,terrific smell a terrific blend of all the ingredients,4.0,4.0,3.5,4.0,0,1.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,the hops the malt everything,4.0,4.0,3.5,4.0,0,1.0,0,1
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,a smooth rich taste with just enough of a bite to remind you that this is an adult beverage,4.0,4.0,3.5,4.0,0,0.0,0,1
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,not too harsh though,4.0,4.0,3.5,4.0,0,0.0,0,1
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,pefect,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,mouthfeel was very smooth yet rich,4.0,4.0,3.5,4.0,0,0.0,1,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,as far as drinkability was concerned its a great beer to sit around with family and friends with,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,if youre ever planning on coming to san francisco make sure you make your reservations for the brewery tour asap,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,they only do them once a day for 12 or so people,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,63,Anchor Steam Beer,4.9,California Common / Steam Beer,you wont be disappointed,4.0,4.0,3.5,4.0,0,0.0,0,0
44ouncer,65,Budweiser,5.0,American Adjunct Lager,had a couple of 16 ounce cups of this in the stands at the nhra winternationals in pomona california during friday qualifying,3.5,3.0,3.0,4.0,0,0.0,0,0
44ouncer,65,Budweiser,5.0,American Adjunct Lager,the kegs must have come out of the brewery the day before and just passed through the distributor on the way to the track because this was the freshest best tasting batch of bud ive ever had,3.5,3.0,3.0,4.0,0,0.0,0,1
