profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
ardon,672,Chimay Première (Red),7.0,Dubbel,pours with a nice fluffy head and rich browncherry colour,4.0,4.5,3.5,3.5,1,0.0,0,0
ardon,672,Chimay Première (Red),7.0,Dubbel,smell is intensely fruity with cherry plum and mild banana,4.0,4.5,3.5,3.5,0,1.0,0,0
ardon,672,Chimay Première (Red),7.0,Dubbel,taste is strong malt cherries and plum again but without the banana,4.0,4.5,3.5,3.5,0,0.0,0,1
ardon,672,Chimay Première (Red),7.0,Dubbel,a touch of caramel as well,4.0,4.5,3.5,3.5,0,0.0,0,1
ardon,672,Chimay Première (Red),7.0,Dubbel,mouthfeel fizzy and sharp,4.0,4.5,3.5,3.5,0,0.0,1,0
ardon,672,Chimay Première (Red),7.0,Dubbel,not as smooth as the rest of the chimay family,4.0,4.5,3.5,3.5,0,0.0,0,0
ardon,672,Chimay Première (Red),7.0,Dubbel,an excellent brew and strong thirst quencher but definantly the worst of the three,4.0,4.5,3.5,3.5,0,0.0,0,0
ardon,672,Chimay Première (Red),7.0,Dubbel,almost like a toned down weizenbock,4.0,4.5,3.5,3.5,0,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,fantastic,5.0,4.5,4.5,5.0,0,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,possibly one of my all time favourites,5.0,4.5,4.5,5.0,0,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,extremely easy to drink considering the alcohol content,5.0,4.5,4.5,5.0,0,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,i could go through six of these and not even notice until i passed out,5.0,4.5,4.5,5.0,0,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,possibly my favourite part of this beer is the head,5.0,4.5,4.5,5.0,1,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,very creamy leaving a really nice looking belgian lace,5.0,4.5,4.5,5.0,1,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,possibly the head with the most flavour of any beer i have tried,5.0,4.5,4.5,5.0,1,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,this is a fantastic middle ground for luring over lager fans to the ale side of beer,5.0,4.5,4.5,5.0,0,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,duvel has that same clean and bitter refreshment of a lager but so much more complexity,5.0,4.5,4.5,5.0,0,0.0,1,1
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,could also win over champagne drinkers,5.0,4.5,4.5,5.0,0,0.0,0,0
ardon,695,Duvel,8.5,Belgian Strong Pale Ale,overall astounding,5.0,4.5,4.5,5.0,0,0.0,0,0
ardon,1256,Paulaner Hefe-Weissbier Naturtrüb,5.5,Hefeweizen,pours beautifully with a wonderful colour,5.0,4.0,5.0,4.0,1,0.0,0,0
ardon,1256,Paulaner Hefe-Weissbier Naturtrüb,5.5,Hefeweizen,if poured correctly in the proper glass the head floats perfectly over the rim,5.0,4.0,5.0,4.0,1,0.0,0,0
ardon,1256,Paulaner Hefe-Weissbier Naturtrüb,5.5,Hefeweizen,smells wonderful,5.0,4.0,5.0,4.0,0,1.0,0,0
ardon,1256,Paulaner Hefe-Weissbier Naturtrüb,5.5,Hefeweizen,tastes even better,5.0,4.0,5.0,4.0,0,0.0,0,1
ardon,1256,Paulaner Hefe-Weissbier Naturtrüb,5.5,Hefeweizen,my choice for the best after work beer,5.0,4.0,5.0,4.0,0,0.0,0,0
ardon,1256,Paulaner Hefe-Weissbier Naturtrüb,5.5,Hefeweizen,edit i have recently had a change in tastes with regard to hefes and am definantly starting to enjoy schneider weisse more that paulaner,5.0,4.0,5.0,4.0,0,0.0,0,0
ardon,1256,Paulaner Hefe-Weissbier Naturtrüb,5.5,Hefeweizen,will reevaluate the two at a later date,5.0,4.0,5.0,4.0,0,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,got the nitro can,4.0,2.5,4.0,3.0,0,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,not usually a fan of nitro cans let alone cans period but i like this stuff on draught so i thought id give it a try,4.0,2.5,4.0,3.0,0,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,appearance pours beautifully as all nitro cans seem to do,4.0,2.5,4.0,3.0,1,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,enjoyed watching it rise,4.0,2.5,4.0,3.0,1,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,ends up a decent clear amber colour with a nice thick creamy head that lasts,4.0,2.5,4.0,3.0,1,0.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,smell lowest marks go to smell,4.0,2.5,4.0,3.0,0,1.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,a bit of a nutty smell with shades stale beer,4.0,2.5,4.0,3.0,0,1.0,0,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,taste no definite tastes come to the front,4.0,2.5,4.0,3.0,0,0.0,0,1
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,not much going on here,4.0,2.5,4.0,3.0,0,0.0,0,1
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,mouthfeel wonderful,4.0,2.5,4.0,3.0,0,0.0,1,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,i love that creamy ale mouthfeel,4.0,2.5,4.0,3.0,0,0.0,1,0
ardon,3628,Kilkenny Irish Cream Ale,4.3,Irish Red Ale,very smooth and velvety,4.0,2.5,4.0,3.0,0,0.0,1,0
